transaction_id,customer_id,transaction_date,transaction_time,hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud,fraud_type,fraud_status,transaction_type,night_status,weekend_status,pin_change_status
TXN0000881670,CUST00173620,2020-09-09,15:39:00,15,0,0,USA,Berlin,Grocery,Debit Card,POS Terminal,46,532,2.2,8088.64,89,152,24,53.9,13.99,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000526855,CUST00128147,2022-07-14,04:00:00,4,0,1,Germany,Toronto,Crypto Exchange,Bank Transfer,Desktop,28,681,11.5,5596.97,134.3,142,25,0.6,27.75,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000426369,CUST00084136,2020-08-27,07:09:00,7,0,0,India,Manchester,Jewelry,Debit Card,POS Terminal,66,800,7.8,12333.97,461.64,158,14,4.4,1,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000617627,CUST00167975,2022-01-28,20:16:00,20,0,0,USA,Tokyo,Gaming,Debit Card,Mobile,38,661,0.2,23750.93,32.27,155,20,21.6,12.21,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000193810,CUST00070722,2024-10-30,03:24:00,3,0,1,India,Delhi,Online Shopping,Mobile Payment,Mobile,29,699,6.4,668.51,43.73,142,16,43.8,3.54,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000934989,CUST00109922,2023-02-06,11:55:00,11,0,0,Australia,Lyon,Clothing,Crypto,Desktop,24,803,1.2,12429,13.18,152,20,11.8,31.11,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000708822,CUST00175980,2023-07-26,14:06:00,14,0,0,Australia,Rio,Clothing,Debit Card,Desktop,47,614,10,4340.37,157.39,165,14,37.4,10.28,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000293372,CUST00090573,2021-12-23,18:54:00,18,0,0,Mexico,London,Fuel,Credit Card,Mobile,38,702,6.6,1791.75,79.39,157,20,16.2,27.45,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000999924,CUST00071953,2021-11-14,14:32:00,14,1,0,Australia,Berlin,Jewelry,Debit Card,Mobile,52,759,0.7,42341.59,197.72,146,18,3.5,2.69,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000650015,CUST00019746,2023-03-30,15:03:00,15,0,0,Mexico,Munich,ATM Withdrawal,Debit Card,Mobile,51,659,8.8,6178.96,54.41,156,31,45.2,8.73,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000425801,CUST00076439,2021-03-23,08:40:00,8,0,0,Canada,Melbourne,Restaurant,Credit Card,Desktop,51,542,5.3,2439.8,53.2,135,17,5.7,16.44,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000587358,CUST00016409,2024-03-21,04:31:00,4,0,1,UK,London,Clothing,Credit Card,Mobile,56,563,5.9,2940.09,47.12,176,22,10.2,9.29,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000475716,CUST00177650,2020-03-21,15:12:00,15,1,0,UK,Delhi,Jewelry,Debit Card,Desktop,18,683,0.4,2862.14,23.47,173,18,16.4,43.82,1,0,0,0,None,Non-fraud,International,Day,Weekend,No Recent PIN Change
TXN0000793838,CUST00059314,2024-09-03,07:46:00,7,0,0,India,São Paulo,Jewelry,Cheque,Mobile,41,736,1.4,4837.03,41.36,139,21,29.2,7.25,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000424619,CUST00102847,2020-02-06,17:07:00,17,0,0,USA,London,Clothing,Debit Card,Desktop,37,762,1.4,6460.15,74.55,154,21,3.6,7.92,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000708142,CUST00071564,2022-05-28,02:00:00,2,1,1,Germany,New York,Crypto Exchange,Bank Transfer,Mobile,41,672,0.9,822.68,90.98,150,21,20,9.63,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000399040,CUST00118591,2022-10-21,20:13:00,20,0,0,France,London,Travel,Debit Card,POS Terminal,54,805,2.3,6240.42,2421.07,160,26,21.7,3.1,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000095379,CUST00084110,2023-05-06,15:11:00,15,1,0,Brazil,Delhi,Healthcare,Mobile Payment,Mobile,47,675,5.3,8326.04,228.07,151,18,10.8,1.85,1,0,0,0,None,Non-fraud,International,Day,Weekend,No Recent PIN Change
TXN0000283884,CUST00179038,2024-06-06,23:37:00,23,0,1,Mexico,Vancouver,Utilities,Mobile Payment,Desktop,33,749,0.7,8108.32,40.81,131,25,2.3,13.01,0,0,1,0,None,Non-fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000782184,CUST00082627,2021-02-22,16:11:00,16,0,0,India,Mexico City,Clothing,Credit Card,Tablet,58,668,4.3,5019.27,79.28,154,19,14.8,13.25,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000863680,CUST00021069,2021-11-07,16:29:00,16,1,0,USA,Paris,Crypto Exchange,Crypto,Mobile,43,728,0.5,7390.39,146.57,151,14,62.4,6.47,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000056386,CUST00032069,2023-03-31,22:28:00,22,0,1,Germany,Berlin,Online Shopping,Credit Card,Desktop,50,669,2.6,25324.89,40.71,136,14,43.2,9.37,0,1,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000724302,CUST00027457,2024-09-04,16:27:00,16,0,0,Brazil,Munich,Jewelry,Debit Card,ATM,38,716,0.3,6560.5,106.42,136,15,10.6,10.22,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000390412,CUST00038550,2022-10-26,03:02:00,3,0,1,France,New York,Restaurant,Mobile Payment,POS Terminal,56,750,2.4,27129.28,40.57,147,19,18,2.01,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000971266,CUST00031251,2020-08-31,15:10:00,15,0,0,USA,Lyon,Grocery,Credit Card,Mobile,48,695,14.1,735.49,251.41,167,24,1.9,5.23,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000986471,CUST00087337,2022-06-05,08:48:00,8,1,0,India,London,Entertainment,Credit Card,Mobile,27,734,0.1,15497.69,126.08,152,24,7.1,10,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000805652,CUST00078462,2022-03-25,07:39:00,7,0,0,Germany,Munich,Restaurant,Credit Card,Desktop,45,603,8.7,5214.84,30.77,136,18,26.7,3.68,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000948181,CUST00022229,2023-06-05,00:05:00,0,0,1,Canada,Sydney,Jewelry,Credit Card,ATM,28,586,1.9,262723.14,665.39,156,20,17.8,3.06,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000748441,CUST00023179,2021-05-15,05:33:00,5,1,1,USA,Melbourne,Travel,Credit Card,Desktop,44,698,9.6,43954.62,756.62,161,21,6.4,24.75,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000376986,CUST00151872,2021-03-20,19:52:00,19,1,0,USA,Rio,Crypto Exchange,Credit Card,Desktop,18,666,2,33171.23,54.98,121,23,31.5,4.16,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000478150,CUST00192571,2022-11-15,15:40:00,15,0,0,Germany,London,Crypto Exchange,Debit Card,POS Terminal,24,660,0.7,814.78,139.41,140,23,19.8,21,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000392093,CUST00173487,2023-11-11,17:32:00,17,1,0,Canada,Los Angeles,Healthcare,Credit Card,Tablet,27,850,10.6,5388.54,22.29,144,20,15.4,28.34,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000045564,CUST00105045,2022-06-09,07:41:00,7,0,0,UK,Mexico City,Crypto Exchange,Credit Card,ATM,36,678,0.5,9339.05,24.52,147,15,7.3,7.2,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000221002,CUST00154252,2023-12-03,16:14:00,16,1,0,USA,Tokyo,ATM Withdrawal,Credit Card,ATM,51,807,3.2,4237.06,16.77,151,23,16.2,10.27,1,0,0,0,None,Non-fraud,International,Day,Weekend,No Recent PIN Change
TXN0000283795,CUST00124717,2021-10-19,06:51:00,6,0,1,USA,Mumbai,Fuel,Bank Transfer,Mobile,34,732,0.1,7498.95,185.1,171,17,2.9,17.38,0,0,1,0,None,Non-fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000578145,CUST00036858,2021-11-10,13:54:00,13,0,0,UK,Manchester,Education,Bank Transfer,POS Terminal,32,576,10.8,32596.56,52.23,173,15,0.1,1.14,0,3,1,0,None,Non-fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000413008,CUST00088570,2020-02-22,15:07:00,15,1,0,USA,Toronto,Electronics,Crypto,ATM,57,598,1.3,17227.23,542.51,155,19,12.1,9.18,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000597263,CUST00146145,2023-07-14,00:30:00,0,0,1,USA,Mumbai,Electronics,Bank Transfer,Mobile,18,636,0.4,3327.33,66.33,158,11,15,23.65,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000148850,CUST00059289,2021-05-30,04:33:00,4,1,1,USA,Manchester,Clothing,Mobile Payment,Tablet,42,551,1.5,1834.48,164.21,131,18,5.3,5.03,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000828927,CUST00191224,2021-09-08,16:28:00,16,0,0,USA,Sydney,Crypto Exchange,Debit Card,Mobile,33,615,2,3438.39,10.95,169,15,13.6,0.3,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000564919,CUST00179627,2022-01-08,06:33:00,6,1,1,Canada,London,Online Shopping,Mobile Payment,Mobile,43,555,2,3651.27,14.2,137,26,12.1,8.02,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000968047,CUST00192873,2021-10-08,11:21:00,11,0,0,Germany,Guadalajara,Clothing,Debit Card,Desktop,52,646,0.1,6056.15,165.02,158,25,12.6,1.24,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000166691,CUST00172308,2024-07-14,14:30:00,14,1,0,USA,New York,Fuel,Credit Card,Mobile,27,647,2.8,7784.69,34.55,152,14,2.9,12.4,0,3,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000854736,CUST00167882,2024-04-28,14:04:00,14,1,0,UK,Lyon,Gaming,Credit Card,ATM,33,683,5.1,17175.61,5.27,132,26,4.7,2.62,0,1,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000431381,CUST00146386,2020-04-05,00:11:00,0,1,1,USA,Manchester,Utilities,Debit Card,POS Terminal,44,563,2.9,2778.14,93.06,147,9,17.5,16.2,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000484499,CUST00047249,2024-01-04,12:26:00,12,0,0,UK,Manchester,Utilities,Credit Card,Mobile,39,682,3.2,5362.36,56.65,148,25,5,31.25,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000630697,CUST00055893,2021-08-24,21:54:00,21,0,0,Germany,Los Angeles,Education,Debit Card,Tablet,43,723,6.2,7734.81,41.08,158,20,7.5,5.62,0,0,1,0,None,Non-fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000325199,CUST00090990,2024-05-16,04:05:00,4,0,1,Mexico,Sydney,Utilities,Crypto,ATM,26,660,2,14939.36,209.16,150,15,55.1,6.18,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000547520,CUST00145446,2020-06-02,03:23:00,3,0,1,Australia,Sydney,Travel,Debit Card,Mobile,40,657,1.3,29438.26,1355.96,142,23,7.3,36.3,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000675581,CUST00041334,2022-02-09,11:18:00,11,0,0,Canada,Los Angeles,Utilities,Credit Card,Mobile,43,691,25.1,16223.78,21.02,150,23,14.3,21.36,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000670237,CUST00127866,2022-05-17,00:06:00,0,0,1,UK,Guadalajara,Entertainment,Credit Card,Desktop,47,597,4,5047.43,60.51,167,16,5.6,23.92,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000123839,CUST00159172,2020-10-21,18:53:00,18,0,0,Brazil,Berlin,Healthcare,Debit Card,Mobile,39,773,2.7,5984.57,123.95,140,21,11.3,10.77,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000377296,CUST00187348,2020-09-25,06:46:00,6,0,1,Japan,Munich,ATM Withdrawal,Credit Card,Desktop,61,782,18.4,1918.14,70.77,154,20,3,7.14,1,0,0,0,None,Non-fraud,International,Night,Weekday,No Recent PIN Change
TXN0000791561,CUST00133196,2020-12-11,10:55:00,10,0,0,UK,Lyon,Education,Debit Card,Mobile,36,799,0.3,7016.58,283.63,146,27,14.8,10.77,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000914639,CUST00015680,2020-10-31,18:30:00,18,1,0,Mexico,Guadalajara,Jewelry,Credit Card,Mobile,40,604,7.2,24978,193.23,150,15,0.4,21.24,0,1,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000917914,CUST00174177,2022-11-23,09:42:00,9,0,0,USA,Manchester,Education,Credit Card,Mobile,62,582,7.6,1934.01,83.53,141,19,10.4,1.5,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000352078,CUST00012794,2022-04-06,20:25:00,20,0,0,France,São Paulo,Online Shopping,Credit Card,Tablet,44,765,7.6,4826.89,577.38,133,11,24.9,12.27,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000536436,CUST00036801,2023-03-23,04:08:00,4,0,1,India,Los Angeles,Fuel,Bank Transfer,Mobile,36,717,3.5,21117.3,72.68,156,13,47.3,23.39,1,0,0,0,None,Non-fraud,International,Night,Weekday,No Recent PIN Change
TXN0000173124,CUST00039455,2023-06-20,05:37:00,5,0,1,UK,Mumbai,Healthcare,Mobile Payment,Desktop,40,661,5,8142.23,39.08,171,23,21.7,3.53,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000988291,CUST00060998,2023-06-27,13:01:00,13,0,0,Australia,Tokyo,Fuel,Cheque,Mobile,55,718,3.4,27098.72,40.95,135,19,2.4,9.49,0,3,1,0,None,Non-fraud,Domestic,Day,Weekday,Recent PIN Change
TXN0000027042,CUST00072969,2024-09-04,18:40:00,18,0,0,USA,Melbourne,Utilities,Credit Card,Desktop,48,662,1.9,3356.25,2.7,150,18,46,19.82,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000708856,CUST00114679,2023-12-03,22:27:00,22,1,1,Brazil,Manchester,Gaming,Debit Card,Tablet,63,728,13.1,17793.69,7.03,136,26,18.1,35.21,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000847651,CUST00160709,2022-05-16,14:27:00,14,0,0,USA,Paris,ATM Withdrawal,Debit Card,Desktop,31,646,0.7,3748.57,108.91,159,21,49.6,15.14,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000440715,CUST00059537,2023-08-18,09:46:00,9,0,0,India,Mexico City,ATM Withdrawal,Cheque,Mobile,18,825,4.4,3805.16,64.59,165,19,0.6,2.52,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000372778,CUST00028456,2020-01-31,22:56:00,22,0,1,Germany,Paris,Utilities,Credit Card,Mobile,33,702,0.4,1175.37,335.53,128,22,11.6,14.51,0,1,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000431476,CUST00033899,2024-04-13,09:58:00,9,1,0,India,Los Angeles,Clothing,Mobile Payment,Mobile,46,745,5,11186.22,16.19,151,18,2.5,7.48,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000642863,CUST00115391,2021-05-15,19:22:00,19,1,0,Japan,Vancouver,Jewelry,Debit Card,Tablet,32,687,10.1,142567.74,97.38,147,17,0.2,26.19,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000359515,CUST00180013,2022-06-02,11:30:00,11,0,0,UK,Mumbai,Travel,Credit Card,Desktop,56,623,14.9,5487.6,366.82,142,27,7.8,9.88,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000537448,CUST00050437,2023-09-08,22:35:00,22,0,1,UK,London,Online Shopping,Debit Card,Desktop,56,642,8,4183.12,15.89,179,16,23.1,1.52,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000320201,CUST00014835,2021-01-02,22:54:00,22,1,1,USA,Osaka,Utilities,Debit Card,Mobile,50,736,4.1,16103.07,320.67,126,15,8.2,0.9,1,0,0,0,None,Non-fraud,International,Night,Weekend,No Recent PIN Change
TXN0000730560,CUST00080870,2020-06-14,22:26:00,22,1,1,India,Tokyo,Fuel,Debit Card,Tablet,53,527,3.5,18793.11,51.33,142,21,19.7,18.38,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000803512,CUST00066123,2023-06-19,06:48:00,6,0,1,Australia,Berlin,Online Shopping,Credit Card,Mobile,43,758,3.1,12157.85,97.69,180,25,7.9,18.32,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000784819,CUST00093148,2022-12-11,14:17:00,14,1,0,France,Lyon,Travel,Debit Card,POS Terminal,43,813,6.2,4036.34,199.79,157,17,7.5,17.98,1,0,0,0,None,Non-fraud,International,Day,Weekend,No Recent PIN Change
TXN0000157023,CUST00142095,2020-11-07,01:04:00,1,1,1,USA,Guadalajara,ATM Withdrawal,Credit Card,Desktop,58,722,8.7,2272.96,25.35,131,21,1.1,12.63,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000449566,CUST00149966,2021-08-08,10:42:00,10,1,0,Japan,Delhi,Healthcare,Credit Card,Desktop,32,668,2.8,4780.01,30.7,140,19,7.9,16.61,0,4,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000663609,CUST00161207,2024-08-05,00:09:00,0,0,1,USA,Vancouver,Electronics,Credit Card,Mobile,49,715,5.9,26949.04,8749.1,181,25,26.9,9.98,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000478775,CUST00100735,2020-10-01,06:02:00,6,0,1,Brazil,Berlin,Electronics,Credit Card,Mobile,31,771,5.3,2272.9,140.67,169,22,13,5.59,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000181596,CUST00157987,2020-08-22,18:26:00,18,1,0,USA,New York,Crypto Exchange,Bank Transfer,POS Terminal,62,612,3.6,1731.06,26.83,154,15,1.3,1.35,0,1,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000240320,CUST00006423,2023-04-15,05:26:00,5,1,1,Germany,Vancouver,Healthcare,Credit Card,Mobile,25,592,1.6,3426.36,23.08,136,9,0.3,17.6,0,0,1,0,None,Non-fraud,Domestic,Night,Weekend,Recent PIN Change
TXN0000461934,CUST00115457,2022-01-26,02:27:00,2,0,1,Canada,Munich,Entertainment,Credit Card,Desktop,43,630,7.3,4379.39,51.53,152,21,37.1,5.63,1,1,0,0,None,Non-fraud,International,Night,Weekday,No Recent PIN Change
TXN0000039720,CUST00028449,2022-08-03,19:30:00,19,0,0,India,Mexico City,Healthcare,Mobile Payment,Mobile,36,559,0.8,769,29.92,161,24,69.7,7.61,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000968612,CUST00195301,2020-09-15,16:47:00,16,0,0,Canada,Vancouver,Restaurant,Credit Card,Desktop,57,606,1.7,1892.38,102.75,143,28,5,3.48,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000243677,CUST00183773,2021-11-23,06:44:00,6,0,1,USA,Munich,Entertainment,Credit Card,ATM,18,679,3.5,14903.03,52.66,129,25,24,10.41,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000366768,CUST00181060,2022-05-17,12:58:00,12,0,0,Germany,Munich,Fuel,Debit Card,Desktop,36,532,1.6,4109.41,43.31,149,12,2.6,25.13,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000503138,CUST00119667,2024-07-22,19:44:00,19,0,0,Mexico,Tokyo,Healthcare,Credit Card,POS Terminal,60,496,1.5,1456.88,75.54,141,19,36.2,27.94,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000879297,CUST00120156,2024-02-14,22:46:00,22,0,1,USA,Berlin,Fuel,Debit Card,Tablet,40,754,0.6,405340.83,41.11,140,19,9.5,12.88,0,0,1,0,None,Non-fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000256535,CUST00057966,2023-11-21,18:22:00,18,0,0,India,Mexico City,Travel,Debit Card,Desktop,39,510,5.8,35559.07,506.76,135,18,3.4,5.97,0,1,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000375167,CUST00014068,2020-05-26,17:20:00,17,0,0,Mexico,Berlin,Travel,Credit Card,Mobile,40,566,2.9,10191.13,173.2,157,22,10.1,0.16,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000688184,CUST00006009,2021-07-13,15:31:00,15,0,0,Mexico,Osaka,Clothing,Mobile Payment,Mobile,35,770,8.1,10654.8,161.03,158,21,9.3,33.74,1,0,0,0,None,Non-fraud,International,Day,Weekday,No Recent PIN Change
TXN0000274619,CUST00138255,2021-11-20,12:06:00,12,1,0,Mexico,Guadalajara,Utilities,Credit Card,Desktop,30,488,8.9,49751.56,30.47,157,26,41.4,29.66,0,0,0,0,None,Non-fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000602632,CUST00136859,2024-02-16,18:05:00,18,0,0,France,Melbourne,Online Shopping,Bank Transfer,Desktop,57,850,1.6,9788.71,45.61,143,13,7.5,15.26,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000513043,CUST00048087,2021-11-16,02:23:00,2,0,1,USA,New York,Utilities,Crypto,Mobile,40,728,0.4,10726.73,61.68,160,18,33.8,26.72,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000316167,CUST00087889,2022-04-24,05:34:00,5,1,1,Germany,São Paulo,Electronics,Bank Transfer,Mobile,44,752,9.8,2374.88,402.19,145,25,33.5,35.04,0,0,0,0,None,Non-fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000132818,CUST00136178,2022-03-03,03:00:00,3,0,1,UK,Paris,Gaming,Credit Card,Mobile,40,661,5.9,901.48,17.06,148,19,31.4,7.9,0,0,0,0,None,Non-fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000862299,CUST00166261,2021-10-30,08:53:00,8,1,0,Japan,Osaka,Entertainment,Debit Card,Desktop,43,622,4,38251.54,26.55,155,32,11.1,34.82,1,0,0,0,None,Non-fraud,International,Day,Weekend,No Recent PIN Change
TXN0000350822,CUST00142722,2020-10-05,12:33:00,12,0,0,USA,Tokyo,Jewelry,Debit Card,Mobile,79,648,9.4,133798.54,465.04,174,16,39.4,30.49,0,0,0,0,None,Non-fraud,Domestic,Day,Weekday,No Recent PIN Change
